subcommittee	code	docx	xlsx	row	change	rank	taxon	level	error	message	notes	scAbbrev	order
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	5	Create new	realm	Goodrealmviria	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create realm of 'Goodrealmviria'	NA	1
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	6	Create new	realm	Goodrealmviroidia	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create realm of 'Goodrealmviroidia'	NA	2
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	7	Create new	realm	Goodrealmsatellitia	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create realm of 'Goodrealmsatellitia'	NA	3
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	8	Create new	realm	Goodrealmviriformia	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create realm of 'Goodrealmviriformia'	NA	4
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	9	Create new	realm	BadRealmNoSuffix	ERROR	MISSING_RANK_SUFFIX	Taxon name does not end with a valid suffix for it's rank	New name:  BadRealmNoSuffix ; Valid suffixes for rank [ realm ]:  viria,viroidia,satellitia,viriformia	NA	0
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	9	Create new	realm	BadRealmNoSuffix	ERROR	TAXON_NAME_CASE	Non-species taxa must be Capitalized.	BadRealmNoSuffix: Non-species taxa must start with a capital, followed by one or more lower-case letters, numbers or hyphens.	NA	0
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	9	Create new	realm	BadRealmNoSuffix	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create realm of 'BadRealmNoSuffix'	NA	5
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	10	Create new	subrealm	Goodsubrealmvira	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create subrealm of 'Goodrealmviria;Goodsubrealmvira'	NA	8
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	11	Create new	subrealm	Goodsubrealmviroida	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create subrealm of 'Goodrealmviria;Goodsubrealmviroida'	NA	9
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	12	Create new	subrealm	Goodsubrealmsatellita	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create subrealm of 'Goodrealmviria;Goodsubrealmsatellita'	NA	10
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	13	Create new	subrealm	Goodsubrealmviriforma	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create subrealm of 'Goodrealmviria;Goodsubrealmviriforma'	NA	11
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	14	Create new	subrealm	BadSubRealmNoSuffix	ERROR	MISSING_RANK_SUFFIX	Taxon name does not end with a valid suffix for it's rank	New name:  BadSubRealmNoSuffix ; Valid suffixes for rank [ subrealm ]:  vira,viroida,satellita,viriforma	NA	0
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	14	Create new	subrealm	BadSubRealmNoSuffix	ERROR	TAXON_NAME_CASE	Non-species taxa must be Capitalized.	BadSubRealmNoSuffix: Non-species taxa must start with a capital, followed by one or more lower-case letters, numbers or hyphens.	NA	0
